"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C4.Untreated - Dexamethasone","R-HSA-1257604","PIP3 activates AKT signaling","49/1311","268/11009","1.359864e-03","2.760516e-02","2.386913e-02","49","0.4287562","0.037376049"
"2","C4.Untreated - Dexamethasone","R-HSA-1442490","Collagen degradation","19/1311","64/11009","1.078304e-04","8.301446e-03","7.177942e-03","19","0.9134788","0.014492754"
"3","C4.Untreated - Dexamethasone","R-HSA-1474228","Degradation of the extracellular matrix","30/1311","140/11009","9.132755e-04","2.221805e-02","1.921109e-02","30","0.5874779","0.022883295"
"4","C4.Untreated - Dexamethasone","R-HSA-1474244","Extracellular matrix organization","54/1311","300/11009","1.155465e-03","2.521632e-02","2.180358e-02","54","0.4131245","0.041189931"
"5","C4.Untreated - Dexamethasone","R-HSA-1474290","Collagen formation","24/1311","90/11009","9.603611e-05","7.917644e-03","6.846083e-03","24","0.8061671","0.018306636"
"6","C4.Untreated - Dexamethasone","R-HSA-1502540","Signaling by Activin","7/1311","17/11009","2.199939e-03","3.981354e-02","3.442524e-02","7","1.2406197","0.005339436"
"7","C4.Untreated - Dexamethasone","R-HSA-1650814","Collagen biosynthesis and modifying enzymes","19/1311","67/11009","2.105526e-04","1.103372e-02","9.540431e-03","19","0.8676693","0.014492754"
"8","C4.Untreated - Dexamethasone","R-HSA-166016","Toll Like Receptor 4 (TLR4) Cascade","32/1311","146/11009","4.133358e-04","1.433004e-02","1.239064e-02","32","0.6100522","0.024408848"
"9","C4.Untreated - Dexamethasone","R-HSA-166058","MyD88:MAL(TIRAP) cascade initiated on plasma membrane","26/1311","113/11009","6.445826e-04","1.804831e-02","1.560568e-02","26","0.6586316","0.019832189"
"10","C4.Untreated - Dexamethasone","R-HSA-166166","MyD88-independent TLR4 cascade","26/1311","110/11009","4.152236e-04","1.433004e-02","1.239064e-02","26","0.6855391","0.019832189"
"11","C4.Untreated - Dexamethasone","R-HSA-166520","Signaling by NTRKs","32/1311","134/11009","7.690611e-05","7.133041e-03","6.167667e-03","32","0.6958190","0.024408848"
"12","C4.Untreated - Dexamethasone","R-HSA-168138","Toll Like Receptor 9 (TLR9) Cascade","24/1311","108/11009","1.703296e-03","3.282716e-02","2.838439e-02","24","0.6238455","0.018306636"
"13","C4.Untreated - Dexamethasone","R-HSA-168142","Toll Like Receptor 10 (TLR10) Cascade","24/1311","97/11009","3.325977e-04","1.298881e-02","1.123093e-02","24","0.7312658","0.018306636"
"14","C4.Untreated - Dexamethasone","R-HSA-168164","Toll Like Receptor 3 (TLR3) Cascade","25/1311","105/11009","4.730689e-04","1.493690e-02","1.291536e-02","25","0.6928384","0.019069413"
"15","C4.Untreated - Dexamethasone","R-HSA-168176","Toll Like Receptor 5 (TLR5) Cascade","24/1311","97/11009","3.325977e-04","1.298881e-02","1.123093e-02","24","0.7312658","0.018306636"
"16","C4.Untreated - Dexamethasone","R-HSA-168179","Toll Like Receptor TLR1:TLR2 Cascade","26/1311","116/11009","9.776859e-04","2.270229e-02","1.962980e-02","26","0.6324293","0.019832189"
"17","C4.Untreated - Dexamethasone","R-HSA-168181","Toll Like Receptor 7/8 (TLR7/8) Cascade","24/1311","105/11009","1.129002e-03","2.500656e-02","2.162221e-02","24","0.6520164","0.018306636"
"18","C4.Untreated - Dexamethasone","R-HSA-168188","Toll Like Receptor TLR6:TLR2 Cascade","26/1311","113/11009","6.445826e-04","1.804831e-02","1.560568e-02","26","0.6586316","0.019832189"
"19","C4.Untreated - Dexamethasone","R-HSA-168898","Toll-like Receptor Cascades","34/1311","168/11009","1.251799e-03","2.619753e-02","2.265200e-02","34","0.5303195","0.025934401"
"20","C4.Untreated - Dexamethasone","R-HSA-181438","Toll Like Receptor 2 (TLR2) Cascade","26/1311","116/11009","9.776859e-04","2.270229e-02","1.962980e-02","26","0.6324293","0.019832189"
"21","C4.Untreated - Dexamethasone","R-HSA-186763","Downstream signal transduction","10/1311","29/11009","1.310719e-03","2.701538e-02","2.335916e-02","10","1.0632122","0.007627765"
"22","C4.Untreated - Dexamethasone","R-HSA-186797","Signaling by PDGF","25/1311","58/11009","2.197190e-09","3.260630e-06","2.819341e-06","25","1.2863557","0.019069413"
"23","C4.Untreated - Dexamethasone","R-HSA-187037","Signaling by NTRK1 (TRKA)","30/1311","115/11009","2.155358e-05","2.460424e-03","2.127434e-03","30","0.7841882","0.022883295"
"24","C4.Untreated - Dexamethasone","R-HSA-194138","Signaling by VEGF","25/1311","108/11009","7.391403e-04","1.958722e-02","1.693632e-02","25","0.6646675","0.019069413"
"25","C4.Untreated - Dexamethasone","R-HSA-198725","Nuclear Events (kinase and transcription factor activation)","17/1311","61/11009","5.581821e-04","1.690494e-02","1.461706e-02","17","0.8502624","0.012967201"
"26","C4.Untreated - Dexamethasone","R-HSA-198753","ERK/MAPK targets","8/1311","22/11009","2.717001e-03","4.480033e-02","3.873713e-02","8","1.1163220","0.006102212"
"27","C4.Untreated - Dexamethasone","R-HSA-201556","Signaling by ALK","10/1311","27/11009","6.899574e-04","1.896105e-02","1.639489e-02","10","1.1346711","0.007627765"
"28","C4.Untreated - Dexamethasone","R-HSA-2022090","Assembly of collagen fibrils and other multimeric structures","20/1311","61/11009","1.427404e-05","1.909941e-03","1.651453e-03","20","1.0127813","0.015255530"
"29","C4.Untreated - Dexamethasone","R-HSA-2029480","Fcgamma receptor (FCGR) dependent phagocytosis","20/1311","86/11009","2.269476e-03","4.009408e-02","3.466782e-02","20","0.6693079","0.015255530"
