"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C3.N061011 - N052611","R-HSA-72649","Translation initiation complex formation","59","-0.9905712","-1.634439","2.213869e-04","0.013119221","0.013119221","35","tags=5%, list=0%, signal=5%","-1.634439"
"2","C3.N061011 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","-0.9905575","-1.637377","1.263685e-04","0.008087581","0.008087581","35","tags=5%, list=0%, signal=5%","-1.637377"
"3","C3.N061011 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","-0.9907625","-1.651575","9.665759e-04","0.041797879","0.041797879","35","tags=6%, list=0%, signal=6%","-1.651575"
"4","C3.N061011 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","-0.9950132","-1.711033","5.446512e-05","0.004149724","0.004149724","35","tags=5%, list=0%, signal=5%","-1.711033"
"5","C3.N061011 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","-0.9928530","-1.654504","6.711023e-05","0.004668537","0.004668537","35","tags=4%, list=0%, signal=4%","-1.654504"
"6","C3.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8726178","1.795070","2.481136e-05","0.006616362","0.006581539","1755","tags=50%, list=8%, signal=47%","1.795070"
"7","C3.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8759997","1.770118","1.404813e-04","0.011238503","0.011179353","1755","tags=59%, list=8%, signal=54%","1.770118"
"8","C3.N61311 - N052611","R-HSA-156902","Peptide chain elongation","89","0.8798219","1.763280","2.157952e-04","0.014386344","0.014310627","1755","tags=61%, list=8%, signal=56%","1.763280"
"9","C3.N61311 - N052611","R-HSA-168255","Influenza Infection","155","0.8503658","1.846865","1.738498e-05","0.006237502","0.006204673","1762","tags=40%, list=8%, signal=37%","1.846865"
"10","C3.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8557133","1.827898","6.666754e-05","0.007619148","0.007579047","1762","tags=43%, list=8%, signal=40%","1.827898"
"11","C3.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8628951","1.774040","1.363442e-04","0.011238503","0.011179353","1755","tags=48%, list=8%, signal=44%","1.774040"
"12","C3.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","89","0.8797577","1.763151","2.157952e-04","0.014386344","0.014310627","1755","tags=61%, list=8%, signal=56%","1.763151"
"13","C3.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","93","0.8779417","1.774042","1.244792e-04","0.011238503","0.011179353","1755","tags=58%, list=8%, signal=53%","1.774042"
