"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C4.Untreated - Dexamethasone","R-HSA-1257604","PIP3 activates AKT signaling","47/1325","263/11214","0.1787072","1.512470","3.078308","2.323236e-03","4.113184e-02","3.554329e-02","47","0.4137441","0.035471698"
"2","C4.Untreated - Dexamethasone","R-HSA-1442490","Collagen degradation","19/1325","64/11214","0.2968750","2.512571","4.441820","9.710055e-05","7.230717e-03","6.248285e-03","19","0.9213064","0.014339623"
"3","C4.Untreated - Dexamethasone","R-HSA-1474228","Degradation of the extracellular matrix","30/1325","140/11214","0.2142857","1.813585","3.545743","8.045762e-04","1.928507e-02","1.666482e-02","30","0.5953055","0.022641509"
"4","C4.Untreated - Dexamethasone","R-HSA-1474244","Extracellular matrix organization","62/1325","321/11214","0.1931464","1.634675","4.223015","5.480525e-05","5.336661e-03","4.611573e-03","62","0.4914438","0.046792453"
"5","C4.Untreated - Dexamethasone","R-HSA-1474290","Collagen formation","24/1325","90/11214","0.2666667","2.256906","4.382139","8.493059e-05","6.964308e-03","6.018073e-03","24","0.8139947","0.018113208"
"6","C4.Untreated - Dexamethasone","R-HSA-1502540","Signaling by Activin","7/1325","17/11214","0.4117647","3.484928","3.753013","2.101330e-03","3.806828e-02","3.289597e-02","7","1.2484473","0.005283019"
"7","C4.Untreated - Dexamethasone","R-HSA-1650814","Collagen biosynthesis and modifying enzymes","19/1325","67/11214","0.2835821","2.400068","4.207267","1.901310e-04","1.024605e-02","8.853929e-03","19","0.8754969","0.014339623"
"8","C4.Untreated - Dexamethasone","R-HSA-166016","Toll Like Receptor 4 (TLR4) Cascade","32/1325","147/11214","0.2176871","1.842372","3.763053","4.092976e-04","1.408988e-02","1.217550e-02","32","0.6110539","0.024150943"
"9","C4.Untreated - Dexamethasone","R-HSA-166058","MyD88:MAL(TIRAP) cascade initiated on plasma membrane","26/1325","113/11214","0.2300885","1.947330","3.704693","5.726764e-04","1.565316e-02","1.352637e-02","26","0.6664593","0.019622642"
"10","C4.Untreated - Dexamethasone","R-HSA-1660661","Sphingolipid de novo biosynthesis","11/1325","37/11214","0.2972973","2.516145","3.381206","2.777178e-03","4.507129e-02","3.894749e-02","11","0.9227279","0.008301887"
"11","C4.Untreated - Dexamethasone","R-HSA-166166","MyD88-independent TLR4 cascade","26/1325","111/11214","0.2342342","1.982417","3.807412","4.274932e-04","1.408988e-02","1.217550e-02","26","0.6843169","0.019622642"
"12","C4.Untreated - Dexamethasone","R-HSA-166520","Signaling by NTRKs","32/1325","134/11214","0.2388060","2.021110","4.352588","6.624608e-05","6.071258e-03","5.246361e-03","32","0.7036466","0.024150943"
"13","C4.Untreated - Dexamethasone","R-HSA-168138","Toll Like Receptor 9 (TLR9) Cascade","24/1325","111/11214","0.2162162","1.829924","3.216415","2.264321e-03","4.054957e-02","3.504013e-02","24","0.6042742","0.018113208"
"14","C4.Untreated - Dexamethasone","R-HSA-168142","Toll Like Receptor 10 (TLR10) Cascade","24/1325","97/11214","0.2474227","2.094036","3.961106","2.960683e-04","1.125059e-02","9.721984e-03","24","0.7390934","0.018113208"
"15","C4.Untreated - Dexamethasone","R-HSA-168164","Toll Like Receptor 3 (TLR3) Cascade","25/1325","106/11214","0.2358491","1.996084","3.771583","4.900073e-04","1.496924e-02","1.293538e-02","25","0.6911873","0.018867925"
"16","C4.Untreated - Dexamethasone","R-HSA-168176","Toll Like Receptor 5 (TLR5) Cascade","24/1325","97/11214","0.2474227","2.094036","3.961106","2.960683e-04","1.125059e-02","9.721984e-03","24","0.7390934","0.018113208"
"17","C4.Untreated - Dexamethasone","R-HSA-168179","Toll Like Receptor TLR1:TLR2 Cascade","26/1325","116/11214","0.2241379","1.896968","3.554482","8.710413e-04","1.980742e-02","1.711620e-02","26","0.6402569","0.019622642"
"18","C4.Untreated - Dexamethasone","R-HSA-168181","Toll Like Receptor 7/8 (TLR7/8) Cascade","24/1325","108/11214","0.2222222","1.880755","3.366516","1.531738e-03","3.099284e-02","2.678186e-02","24","0.6316731","0.018113208"
