"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C1.Untreated - Dexamethasone","GO:0048407","platelet-derived growth factor binding","7/3054","11/18639","0.6363636","3.883819","4.235083","5.623763e-04","1.783536e-02","1.477119e-02","7","1.356819","0.002292076"
"2","C2.N061011 - N052611","GO:0001968","fibronectin binding","6/399","30/18639","0.2000000","9.342857","6.763751","3.560239e-05","6.363927e-03","5.855656e-03","6","2.234612","0.015037594"
"3","C2.N061011 - N052611","GO:0004065","arylsulfatase activity","4/399","14/18639","0.2857143","13.346939","6.835163","1.746540e-04","2.081294e-02","1.915066e-02","4","2.591287","0.010025063"
"4","C2.N061011 - N052611","GO:0005178","integrin binding","15/399","161/18639","0.0931677","4.352263","6.318255","2.015473e-06","7.205317e-04","6.629846e-04","15","1.470696","0.037593985"
"5","C2.N061011 - N052611","GO:0005201","extracellular matrix structural constituent","17/399","168/18639","0.1011905","4.727041","7.177071","1.278301e-07","9.139853e-05","8.409876e-05","17","1.553299","0.042606516"
"6","C2.N061011 - N052611","GO:0005248","voltage-gated sodium channel activity","5/399","21/18639","0.2380952","11.122449","6.864397","6.722300e-05","9.612889e-03","8.845132e-03","5","2.408965","0.012531328"
"7","C2.N061011 - N052611","GO:0005272","sodium channel activity","8/399","51/18639","0.1568627","7.327731","6.692532","1.170029e-05","2.788569e-03","2.565853e-03","8","1.991666","0.020050125"
"8","C2.N061011 - N052611","GO:0008484","sulfuric ester hydrolase activity","4/399","17/18639","0.2352941","10.991597","6.095648","3.946469e-04","3.527157e-02","3.245452e-02","4","2.397131","0.010025063"
"9","C2.N061011 - N052611","GO:0017147","Wnt-protein binding","5/399","31/18639","0.1612903","7.534562","5.385440","4.707254e-04","3.739651e-02","3.440975e-02","5","2.019501","0.012531328"
"10","C2.N061011 - N052611","GO:0031005","filamin binding","4/399","15/18639","0.2666667","12.457143","6.565369","2.341537e-04","2.391713e-02","2.200692e-02","4","2.522294","0.010025063"
"11","C2.N080611 - N052611","GO:0001968","fibronectin binding","9/1092","30/18639","0.3000000","5.120604","5.634684","3.671669e-05","3.019242e-03","2.693548e-03","9","1.633272","0.008241758"
"12","C2.N080611 - N052611","GO:0004065","arylsulfatase activity","5/1092","14/18639","0.3571429","6.095958","4.758293","8.771874e-04","2.679181e-02","2.390171e-02","5","1.807626","0.004578755"
"13","C2.N080611 - N052611","GO:0004112","cyclic-nucleotide phosphodiesterase activity","7/1092","26/18639","0.2692308","4.595414","4.576537","5.710430e-04","2.104983e-02","1.877913e-02","7","1.525059","0.006410256"
"14","C2.N080611 - N052611","GO:0004114","3',5'-cyclic-nucleotide phosphodiesterase activity","7/1092","24/18639","0.2916667","4.978365","4.865061","3.330381e-04","1.369299e-02","1.221589e-02","7","1.605102","0.006410256"
"15","C2.N080611 - N052611","GO:0004115","3',5'-cyclic-AMP phosphodiesterase activity","7/1092","24/18639","0.2916667","4.978365","4.865061","3.330381e-04","1.369299e-02","1.221589e-02","7","1.605102","0.006410256"
"16","C2.N080611 - N052611","GO:0004623","phospholipase A2 activity","8/1092","35/18639","0.2285714","3.901413","4.285978","7.702754e-04","2.615769e-02","2.333600e-02","8","1.361339","0.007326007"
"17","C2.N080611 - N052611","GO:0004955","prostaglandin receptor activity","4/1092","10/18639","0.4000000","6.827473","4.598276","1.850006e-03","4.494675e-02","4.009823e-02","4","1.920955","0.003663004"
"18","C2.N080611 - N052611","GO:0005159","insulin-like growth factor receptor binding","7/1092","16/18639","0.4375000","7.467548","6.456310","1.665037e-05","1.977694e-03","1.764355e-03","7","2.010567","0.006410256"
"19","C2.N080611 - N052611","GO:0005201","extracellular matrix structural constituent","47/1092","168/18639","0.2797619","4.775167","12.261825","5.997551e-20","6.411382e-17","5.719770e-17","47","1.563429","0.043040293"
"20","C2.N080611 - N052611","GO:0005518","collagen binding","19/1092","72/18639","0.2638889","4.504235","7.431871","2.007335e-08","3.576402e-06","3.190606e-06","19","1.505018","0.017399267"
"21","C2.N080611 - N052611","GO:0008191","metalloendopeptidase inhibitor activity","5/1092","14/18639","0.3571429","6.095958","4.758293","8.771874e-04","2.679181e-02","2.390171e-02","5","1.807626","0.004578755"
"22","C2.N080611 - N052611","GO:0008331","high voltage-gated calcium channel activity","5/1092","14/18639","0.3571429","6.095958","4.758293","8.771874e-04","2.679181e-02","2.390171e-02","5","1.807626","0.004578755"
"23","C2.N080611 - N052611","GO:0008970","phospholipase A1 activity","6/1092","22/18639","0.2727273","4.655095","4.279221","1.320973e-03","3.530299e-02","3.149477e-02","6","1.537962","0.005494505"
"24","C2.N080611 - N052611","GO:0016411","acylglycerol O-acyltransferase activity","7/1092","31/18639","0.2258065","3.854218","3.967599","1.766344e-03","4.391213e-02","3.917522e-02","7","1.349168","0.006410256"
"25","C2.N080611 - N052611","GO:0016722","oxidoreductase activity, acting on metal ions","5/1092","16/18639","0.3125000","5.333963","4.326432","1.734803e-03","4.391213e-02","3.917522e-02","5","1.674094","0.004578755"
"26","C2.N080611 - N052611","GO:0017147","Wnt-protein binding","8/1092","31/18639","0.2580645","4.404821","4.732982","3.180718e-04","1.369299e-02","1.221589e-02","8","1.482700","0.007326007"
"27","C2.N080611 - N052611","GO:0030020","extracellular matrix structural constituent conferring tensile strength","12/1092","44/18639","0.2727273","4.655095","6.055311","5.652710e-06","7.553434e-04","6.738625e-04","12","1.537962","0.010989011"
"28","C2.N080611 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","8/1092","22/18639","0.3636364","6.206793","6.095879","2.066685e-05","2.209287e-03","1.970965e-03","8","1.825644","0.007326007"
"29","C2.N080611 - N052611","GO:0031681","G-protein beta-subunit binding","6/1092","23/18639","0.2608696","4.452699","4.133225","1.699534e-03","4.391213e-02","3.917522e-02","6","1.493511","0.005494505"
"30","C2.N080611 - N052611","GO:0045499","chemorepellent activity","8/1092","28/18639","0.2857143","4.876766","5.121218","1.466088e-04","8.706931e-03","7.767692e-03","8","1.584482","0.007326007"
"31","C2.N080611 - N052611","GO:0047498","calcium-dependent phospholipase A2 activity","8/1092","32/18639","0.2500000","4.267170","4.614431","4.025180e-04","1.593673e-02","1.421759e-02","8","1.450951","0.007326007"
"32","C2.N080611 - N052611","GO:0047499","calcium-independent phospholipase A2 activity","8/1092","31/18639","0.2580645","4.404821","4.732982","3.180718e-04","1.369299e-02","1.221589e-02","8","1.482700","0.007326007"
"33","C2.N080611 - N052611","GO:0047555","3',5'-cyclic-GMP phosphodiesterase activity","7/1092","23/18639","0.3043478","5.194816","5.021612","2.483824e-04","1.234188e-02","1.101053e-02","7","1.647661","0.006410256"
"34","C2.N080611 - N052611","GO:0050840","extracellular matrix binding","17/1092","67/18639","0.2537313","4.330859","6.813557","2.071514e-07","3.163498e-05","2.822243e-05","17","1.465766","0.015567766"
"35","C2.N080611 - N061011","GO:0001968","fibronectin binding","10/1338","30/18639","0.3333333","4.643498","5.554049","2.791092e-05","3.522978e-03","3.179559e-03","10","1.535468","0.007473842"
"36","C2.N080611 - N061011","GO:0004065","arylsulfatase activity","7/1338","14/18639","0.5000000","6.965247","6.209211","2.117621e-05","3.007022e-03","2.713899e-03","7","1.940933","0.005231689"
"37","C2.N080611 - N061011","GO:0005159","insulin-like growth factor receptor binding","7/1338","16/18639","0.4375000","6.094591","5.669393","6.210408e-05","5.039302e-03","4.548073e-03","7","1.807402","0.005231689"
"38","C2.N080611 - N061011","GO:0005201","extracellular matrix structural constituent","51/1338","168/18639","0.3035714","4.228900","11.691120","2.010121e-19","2.283497e-16","2.060903e-16","51","1.441942","0.038116592"
"39","C2.N080611 - N061011","GO:0008484","sulfuric ester hydrolase activity","7/1338","17/18639","0.4117647","5.736085","5.432790","9.904070e-05","7.034273e-03","6.348574e-03","7","1.746777","0.005231689"
"40","C2.N080611 - N061011","GO:0016638","oxidoreductase activity, acting on the CH-NH2 group of donors","7/1338","20/18639","0.3500000","4.875673","4.822542","3.260496e-04","1.949433e-02","1.759403e-02","7","1.584258","0.005231689"
"41","C2.N080611 - N061011","GO:0016641","oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor","7/1338","16/18639","0.4375000","6.094591","5.669393","6.210408e-05","5.039302e-03","4.548073e-03","7","1.807402","0.005231689"
"42","C2.N080611 - N061011","GO:0017147","Wnt-protein binding","12/1338","31/18639","0.3870968","5.392449","6.806594","6.969966e-07","1.177718e-04","1.062915e-04","12","1.685000","0.008968610"
"43","C2.N080611 - N061011","GO:0030020","extracellular matrix structural constituent conferring tensile strength","12/1338","44/18639","0.2727273","3.799225","5.169615","4.346512e-05","4.114698e-03","3.713599e-03","12","1.334797","0.008968610"
"44","C2.N080611 - N061011","GO:0043236","laminin binding","8/1338","29/18639","0.2758621","3.842895","4.260678","7.584255e-04","4.102721e-02","3.702789e-02","8","1.346226","0.005979073"
"45","C2.N080611 - N061011","GO:0043394","proteoglycan binding","11/1338","37/18639","0.2972973","4.141498","5.319244","3.748856e-05","4.114698e-03","3.713599e-03","11","1.421058","0.008221226"
