"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C4.Untreated - Dexamethasone","GO:0004866","endopeptidase inhibitor activity","117","-0.6518328","-1.743206","1.050209e-04","0.022982064","0.022072805","1505","tags=18%, list=7%, signal=17%","-1.743206"
"2","C4.Untreated - Dexamethasone","GO:0004867","serine-type endopeptidase inhibitor activity","71","-0.7371139","-1.854245","6.133240e-05","0.019455045","0.018685328","1505","tags=24%, list=7%, signal=22%","-1.854245"
"3","C4.Untreated - Dexamethasone","GO:0005125","cytokine activity","164","0.5852766","1.797905","1.843206e-05","0.008067096","0.007747931","1164","tags=15%, list=6%, signal=14%","1.797905"
"4","C4.Untreated - Dexamethasone","GO:0030414","peptidase inhibitor activity","123","-0.6403931","-1.733830","1.667320e-04","0.027364886","0.026282225","1505","tags=17%, list=7%, signal=16%","-1.733830"
"5","C4.Untreated - Dexamethasone","GO:0030545","signaling receptor regulator activity","434","0.4743401","1.607919","1.264078e-05","0.008067096","0.007747931","1287","tags=13%, list=6%, signal=13%","1.607919"
"6","C4.Untreated - Dexamethasone","GO:0030546","signaling receptor activator activity","405","0.4690756","1.571666","1.664417e-05","0.008067096","0.007747931","1287","tags=13%, list=6%, signal=13%","1.571666"
"7","C4.Untreated - Dexamethasone","GO:0048018","receptor ligand activity","398","0.4662817","1.559711","7.408623e-05","0.019455045","0.018685328","1287","tags=13%, list=6%, signal=12%","1.559711"
"8","C4.Untreated - Dexamethasone","GO:0050660","flavin adenine dinucleotide binding","84","-0.6864895","-1.768322","2.313974e-04","0.030382484","0.029180435","1904","tags=24%, list=9%, signal=22%","-1.768322"
"9","C4.Untreated - Dexamethasone","GO:0061134","peptidase regulator activity","178","-0.5909037","-1.679231","1.656694e-04","0.027364886","0.026282225","1544","tags=16%, list=7%, signal=15%","-1.679231"
"10","C4.Untreated - Dexamethasone","GO:0061135","endopeptidase regulator activity","140","-0.6177345","-1.710452","2.109180e-04","0.030382484","0.029180435","1544","tags=17%, list=7%, signal=16%","-1.710452"
