"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C3.N061011 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","-0.9905575","-1.637377","1.263685e-04","0.008087581","0.008087581","35","tags=5%, list=0%, signal=5%","-1.637377"
"2","C3.N061011 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","-0.9907625","-1.651575","9.665759e-04","0.041797879","0.041797879","35","tags=6%, list=0%, signal=6%","-1.651575"
"3","C3.N061011 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","-0.9950132","-1.711033","5.446512e-05","0.004149724","0.004149724","35","tags=5%, list=0%, signal=5%","-1.711033"
"4","C3.N061011 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","-0.9928530","-1.654504","6.711023e-05","0.004668537","0.004668537","35","tags=4%, list=0%, signal=4%","-1.654504"
"5","C3.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8726178","1.795070","2.481136e-05","0.006616362","0.006581539","1755","tags=50%, list=8%, signal=47%","1.795070"
"6","C3.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8759997","1.770118","1.404813e-04","0.011238503","0.011179353","1755","tags=59%, list=8%, signal=54%","1.770118"
"7","C3.N61311 - N052611","R-HSA-156902","Peptide chain elongation","89","0.8798219","1.763280","2.157952e-04","0.014386344","0.014310627","1755","tags=61%, list=8%, signal=56%","1.763280"
"8","C3.N61311 - N052611","R-HSA-168255","Influenza Infection","155","0.8503658","1.846865","1.738498e-05","0.006237502","0.006204673","1762","tags=40%, list=8%, signal=37%","1.846865"
"9","C3.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8557133","1.827898","6.666754e-05","0.007619148","0.007579047","1762","tags=43%, list=8%, signal=40%","1.827898"
"10","C3.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8628951","1.774040","1.363442e-04","0.011238503","0.011179353","1755","tags=48%, list=8%, signal=44%","1.774040"
"11","C3.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","89","0.8797577","1.763151","2.157952e-04","0.014386344","0.014310627","1755","tags=61%, list=8%, signal=56%","1.763151"
"12","C3.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","93","0.8779417","1.774042","1.244792e-04","0.011238503","0.011179353","1755","tags=58%, list=8%, signal=53%","1.774042"
"13","C3.N61311 - N052611","R-HSA-3560782","Diseases associated with glycosaminoglycan metabolism","41","-0.9354304","-1.675236","7.602464e-04","0.045051636","0.044814523","362","tags=15%, list=2%, signal=14%","-1.675236"
"14","C3.N61311 - N052611","R-HSA-376176","Signaling by ROBO receptors","197","0.7987422","1.799088","5.339755e-05","0.007590499","0.007550549","1755","tags=32%, list=8%, signal=30%","1.799088"
"15","C3.N61311 - N052611","R-HSA-389948","Co-inhibition by PD-1","12","-0.9836323","-1.634748","3.269673e-04","0.020121067","0.020015167","215","tags=25%, list=1%, signal=25%","-1.634748"
"16","C3.N61311 - N052611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.8375903","1.872395","4.735097e-06","0.003788078","0.003768141","1755","tags=38%, list=8%, signal=35%","1.872395"
"17","C3.N61311 - N052611","R-HSA-72312","rRNA processing","203","0.8258212","1.868819","1.949219e-05","0.006237502","0.006204673","1755","tags=35%, list=8%, signal=33%","1.868819"
"18","C3.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8690224","1.809174","3.553385e-05","0.007106769","0.007069365","1755","tags=47%, list=8%, signal=43%","1.809174"
"19","C3.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8760566","1.777822","9.838680e-05","0.010494592","0.010439357","1755","tags=54%, list=8%, signal=50%","1.777822"
"20","C3.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8736428","1.796137","5.692875e-05","0.007590499","0.007550549","1755","tags=50%, list=8%, signal=46%","1.796137"
"21","C3.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8690224","1.809174","3.553385e-05","0.007106769","0.007069365","1755","tags=47%, list=8%, signal=43%","1.809174"
"22","C3.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8789301","1.776040","1.191540e-04","0.011238503","0.011179353","1755","tags=59%, list=8%, signal=54%","1.776040"
"23","C3.N61311 - N052611","R-HSA-72766","Translation","291","0.7830918","1.827496","2.461322e-06","0.003788078","0.003768141","1774","tags=24%, list=8%, signal=23%","1.827496"
"24","C3.N61311 - N052611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.8313428","1.869963","7.753030e-06","0.004134949","0.004113186","1755","tags=37%, list=8%, signal=35%","1.869963"
"25","C3.N61311 - N052611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","154","0.8333661","1.811481","1.287506e-04","0.011238503","0.011179353","1755","tags=39%, list=8%, signal=36%","1.811481"
"26","C3.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8677937","1.806816","4.692128e-05","0.007507405","0.007467892","1755","tags=50%, list=8%, signal=46%","1.806816"
"27","C3.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8682405","1.761961","2.086552e-04","0.014386344","0.014310627","1755","tags=55%, list=8%, signal=51%","1.761961"
"28","C3.N61311 - N052611","R-HSA-9711097","Cellular response to starvation","155","0.8325735","1.808223","6.469321e-05","0.007619148","0.007579047","1755","tags=39%, list=8%, signal=36%","1.808223"
"29","C3.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8774405","1.770637","1.661379e-04","0.012658124","0.012591503","1755","tags=57%, list=8%, signal=52%","1.770637"
"30","C3.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8677937","1.806816","4.692128e-05","0.007507405","0.007467892","1755","tags=50%, list=8%, signal=46%","1.806816"
"31","C3.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.9444886","1.772844","6.415542e-06","0.001071114","0.001071114","787","tags=64%, list=4%, signal=62%","1.772844"
"32","C3.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","93","0.9490710","1.757170","2.601807e-05","0.001892223","0.001892223","787","tags=73%, list=4%, signal=71%","1.757170"
"33","C3.N61311 - N061011","R-HSA-156902","Peptide chain elongation","89","0.9507167","1.768970","4.931045e-05","0.003034489","0.003034489","787","tags=74%, list=4%, signal=72%","1.768970"
"34","C3.N61311 - N061011","R-HSA-168255","Influenza Infection","155","0.9324498","1.783773","5.024122e-06","0.001071114","0.001071114","787","tags=45%, list=4%, signal=44%","1.783773"
"35","C3.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.9370820","1.773453","2.874794e-06","0.001071114","0.001071114","787","tags=50%, list=4%, signal=48%","1.773453"
"36","C3.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.9443874","1.780030","4.323458e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.780030"
"37","C3.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","89","0.9508934","1.769299","4.805415e-05","0.003034489","0.003034489","787","tags=74%, list=4%, signal=72%","1.769299"
"38","C3.N61311 - N061011","R-HSA-202427","Phosphorylation of CD3 and TCR zeta chains","12","-0.9834547","-1.690255","1.488483e-04","0.008212319","0.008212319","29","tags=25%, list=0%, signal=25%","-1.690255"
"39","C3.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","118","0.9391610","1.768658","1.607215e-05","0.001471742","0.001471742","787","tags=58%, list=4%, signal=57%","1.768658"
"40","C3.N61311 - N061011","R-HSA-2408557","Selenocysteine synthesis","93","0.9498478","1.758608","2.223367e-05","0.001693994","0.001693994","787","tags=71%, list=4%, signal=69%","1.758608"
"41","C3.N61311 - N061011","R-HSA-351906","Apoptotic cleavage of cell adhesion  proteins","11","-0.9756422","-1.675182","9.504530e-04","0.041538678","0.041538678","177","tags=27%, list=1%, signal=27%","-1.675182"
"42","C3.N61311 - N061011","R-HSA-376176","Signaling by ROBO receptors","197","0.8969502","1.738870","3.823483e-05","0.002659815","0.002659815","787","tags=37%, list=4%, signal=36%","1.738870"
"43","C3.N61311 - N061011","R-HSA-389948","Co-inhibition by PD-1","12","-0.9862907","-1.695129","6.588660e-05","0.003904391","0.003904391","29","tags=25%, list=0%, signal=25%","-1.695129"
"44","C3.N61311 - N061011","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.9155614","1.775869","4.431064e-06","0.001071114","0.001071114","798","tags=38%, list=4%, signal=37%","1.775869"
"45","C3.N61311 - N061011","R-HSA-71291","Metabolism of amino acids and derivatives","336","0.8519068","1.745319","2.006535e-05","0.001689714","0.001689714","809","tags=24%, list=4%, signal=24%","1.745319"
"46","C3.N61311 - N061011","R-HSA-72312","rRNA processing","203","0.9107278","1.779757","1.790744e-06","0.001071114","0.001071114","798","tags=35%, list=4%, signal=34%","1.779757"
"47","C3.N61311 - N061011","R-HSA-72613","Eukaryotic Translation Initiation","119","0.9414007","1.768341","7.972537e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.768341"
"48","C3.N61311 - N061011","R-HSA-72649","Translation initiation complex formation","59","0.9514981","1.763512","4.584660e-04","0.022923301","0.022923301","695","tags=56%, list=3%, signal=54%","1.763512"
"49","C3.N61311 - N061011","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.9510960","1.758900","3.326946e-04","0.017171335","0.017171335","695","tags=55%, list=3%, signal=53%","1.758900"
"50","C3.N61311 - N061011","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.9458154","1.761447","1.010129e-05","0.001243235","0.001243235","787","tags=69%, list=4%, signal=67%","1.761447"
"51","C3.N61311 - N061011","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.9496578","1.760102","5.650990e-04","0.027398740","0.027398740","695","tags=56%, list=3%, signal=54%","1.760102"
"52","C3.N61311 - N061011","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.9430476","1.777505","6.068666e-06","0.001071114","0.001071114","787","tags=63%, list=4%, signal=61%","1.777505"
"53","C3.N61311 - N061011","R-HSA-72737","Cap-dependent Translation Initiation","119","0.9414007","1.768341","7.972537e-06","0.001071114","0.001071114","787","tags=60%, list=4%, signal=58%","1.768341"
"54","C3.N61311 - N061011","R-HSA-72764","Eukaryotic Translation Termination","93","0.9508418","1.760448","1.655710e-05","0.001471742","0.001471742","787","tags=72%, list=4%, signal=70%","1.760448"
"55","C3.N61311 - N061011","R-HSA-72766","Translation","291","0.8922518","1.796423","7.129574e-07","0.001071114","0.001071114","800","tags=28%, list=4%, signal=27%","1.796423"
"56","C3.N61311 - N061011","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.9128210","1.775713","2.900387e-06","0.001071114","0.001071114","798","tags=37%, list=4%, signal=36%","1.775713"
