"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C1.Untreated - Dexamethasone","GO:0005125","cytokine activity","167","0.6211564","1.920363","4.739041e-07","2.129951e-04","2.059804e-04","1321","tags=18%, list=6%, signal=17%","1.920363"
"2","C1.Untreated - Dexamethasone","GO:0008009","chemokine activity","35","0.7983361","1.944911","4.378542e-05","1.034212e-02","1.000151e-02","1240","tags=17%, list=6%, signal=16%","1.944911"
"3","C1.Untreated - Dexamethasone","GO:0008046","axon guidance receptor activity","10","0.9362381","1.769803","1.224293e-04","2.223953e-02","2.150710e-02","165","tags=30%, list=1%, signal=30%","1.769803"
"4","C1.Untreated - Dexamethasone","GO:0030545","signaling receptor regulator activity","400","0.5164155","1.710058","4.433805e-08","5.236323e-05","5.063872e-05","1392","tags=17%, list=7%, signal=16%","1.710058"
"5","C1.Untreated - Dexamethasone","GO:0030546","signaling receptor activator activity","373","0.5076219","1.678371","5.410545e-07","2.129951e-04","2.059804e-04","1392","tags=17%, list=7%, signal=16%","1.678371"
"6","C1.Untreated - Dexamethasone","GO:0042379","chemokine receptor binding","45","0.7307018","1.861062","1.318177e-04","2.223953e-02","2.150710e-02","1240","tags=18%, list=6%, signal=17%","1.861062"
"7","C1.Untreated - Dexamethasone","GO:0048018","receptor ligand activity","368","0.5051157","1.671216","9.189677e-07","2.713252e-04","2.623895e-04","1392","tags=17%, list=7%, signal=16%","1.671216"
"8","C2.N080611 - N052611","GO:0008009","chemokine activity","35","0.8843395","1.843170","2.641810e-05","1.559989e-02","1.559989e-02","182","tags=14%, list=1%, signal=14%","1.843170"
"9","C2.N080611 - N052611","GO:0042379","chemokine receptor binding","45","0.8634197","1.876122","2.540168e-05","1.559989e-02","1.559989e-02","232","tags=13%, list=1%, signal=13%","1.876122"
"10","C2.N61311 - N052611","GO:0003735","structural constituent of ribosome","161","0.7731531","2.189832","1.132440e-10","1.337412e-07","1.305286e-07","2014","tags=50%, list=10%, signal=45%","2.189832"
"11","C2.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","147","-0.7614456","-1.964591","2.186601e-07","1.291188e-04","1.260173e-04","831","tags=28%, list=4%, signal=27%","-1.964591"
"12","C2.N61311 - N052611","GO:0005539","glycosaminoglycan binding","210","-0.6921359","-1.845122","5.099585e-06","2.007537e-03","1.959314e-03","1252","tags=22%, list=6%, signal=21%","-1.845122"
"13","C2.N61311 - N052611","GO:0023023","MHC protein complex binding","25","-0.8907193","-1.814317","2.115901e-04","3.569828e-02","3.484078e-02","898","tags=36%, list=4%, signal=35%","-1.814317"
"14","C2.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","17","-0.9384891","-1.793983","6.355241e-05","1.501108e-02","1.465050e-02","340","tags=41%, list=2%, signal=41%","-1.793983"
"15","C2.N61311 - N052611","GO:0030414","peptidase inhibitor activity","125","-0.7063160","-1.779021","8.758593e-05","1.723983e-02","1.682572e-02","1602","tags=22%, list=8%, signal=21%","-1.779021"
"16","C2.N61311 - N052611","GO:0061134","peptidase regulator activity","176","-0.6784134","-1.784604","5.723086e-05","1.501108e-02","1.465050e-02","1602","tags=22%, list=8%, signal=21%","-1.784604"
"17","C2.N61311 - N061011","GO:0003735","structural constituent of ribosome","161","0.8525986","2.218140","1.396179e-09","1.648887e-06","1.585765e-06","1937","tags=65%, list=9%, signal=59%","2.218140"
"18","C2.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","147","-0.7458007","-1.914250","2.621966e-05","1.548271e-02","1.489001e-02","1127","tags=31%, list=5%, signal=30%","-1.914250"
"19","C2.N61311 - N080611","GO:0003735","structural constituent of ribosome","161","0.7431664","1.971241","4.198151e-07","4.958016e-04","4.914046e-04","2740","tags=50%, list=13%, signal=44%","1.971241"
"20","C2.N61311 - N080611","GO:0008009","chemokine activity","35","-0.8323108","-1.846829","1.471228e-04","4.046495e-02","4.010609e-02","1052","tags=34%, list=5%, signal=33%","-1.846829"
"21","C2.N61311 - N080611","GO:0030545","signaling receptor regulator activity","400","-0.5092196","-1.558257","1.713165e-04","4.046495e-02","4.010609e-02","1341","tags=16%, list=6%, signal=15%","-1.558257"
"22","C2.N61311 - N080611","GO:0030546","signaling receptor activator activity","373","-0.5169426","-1.573909","1.218496e-04","4.046495e-02","4.010609e-02","1341","tags=16%, list=6%, signal=15%","-1.573909"
"23","C2.N61311 - N080611","GO:0048018","receptor ligand activity","368","-0.5199647","-1.581016","1.448673e-04","4.046495e-02","4.010609e-02","1341","tags=16%, list=6%, signal=15%","-1.581016"
