"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C3.N061011 - N052611","R-HSA-72649","Translation initiation complex formation","59","-0.9905157","-1.635027","4.307684e-04","0.023507648","0.023507648","36","tags=5%, list=0%, signal=5%","-1.635027"
"2","C3.N061011 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","-0.9907071","-1.655415","5.527606e-04","0.026394319","0.026394319","36","tags=6%, list=0%, signal=6%","-1.655415"
"3","C3.N061011 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","-0.9900124","-1.634196","6.481094e-04","0.030009427","0.030009427","36","tags=5%, list=0%, signal=5%","-1.634196"
"4","C3.N061011 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","-0.9949578","-1.705510","1.675962e-04","0.011640319","0.011640319","36","tags=5%, list=0%, signal=5%","-1.705510"
"5","C3.N061011 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","-0.9928125","-1.665665","1.022050e-04","0.010411282","0.010411282","36","tags=4%, list=0%, signal=4%","-1.665665"
"6","C3.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8713891","1.781166","6.688412e-05","0.010219893","0.010159345","1772","tags=50%, list=8%, signal=46%","1.781166"
"7","C3.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8747722","1.727937","5.057667e-04","0.027600409","0.027436891","1772","tags=59%, list=8%, signal=54%","1.727937"
"8","C3.N61311 - N052611","R-HSA-156902","Peptide chain elongation","89","0.8785944","1.732003","4.595549e-04","0.027007688","0.026847681","1772","tags=61%, list=8%, signal=56%","1.732003"
"9","C3.N61311 - N052611","R-HSA-168255","Influenza Infection","155","0.8490855","1.787311","2.280244e-05","0.010080676","0.010020953","1780","tags=40%, list=8%, signal=37%","1.787311"
"10","C3.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8544336","1.764267","5.451834e-05","0.010219893","0.010159345","1780","tags=43%, list=8%, signal=40%","1.764267"
"11","C3.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8616658","1.757887","8.273432e-05","0.011229932","0.011163400","1772","tags=48%, list=8%, signal=44%","1.757887"
"12","C3.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","89","0.8785302","1.731876","4.595549e-04","0.027007688","0.026847681","1772","tags=61%, list=8%, signal=56%","1.731876"
"13","C3.N61311 - N052611","R-HSA-202427","Phosphorylation of CD3 and TCR zeta chains","12","-0.9796313","-1.689747","2.787546e-04","0.020282716","0.020162551","214","tags=25%, list=1%, signal=25%","-1.689747"
"14","C3.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","93","0.8767139","1.731772","4.236124e-04","0.026969992","0.026810209","1772","tags=58%, list=8%, signal=53%","1.731772"
"15","C3.N61311 - N052611","R-HSA-3560782","Diseases associated with glycosaminoglycan metabolism","41","-0.9355344","-1.654588","2.416651e-04","0.018463213","0.018353828","358","tags=15%, list=2%, signal=14%","-1.654588"
"16","C3.N61311 - N052611","R-HSA-376176","Signaling by ROBO receptors","209","0.7925876","1.751607","2.138199e-04","0.017351716","0.017248916","1772","tags=32%, list=8%, signal=29%","1.751607"
"17","C3.N61311 - N052611","R-HSA-389948","PD-1 signaling","12","-0.9836286","-1.696642","1.124834e-04","0.013221129","0.013142801","214","tags=25%, list=1%, signal=25%","-1.696642"
"18","C3.N61311 - N052611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.8363594","1.807151","1.079155e-05","0.008941709","0.008888733","1772","tags=38%, list=8%, signal=35%","1.807151"
"19","C3.N61311 - N052611","R-HSA-71384","Ethanol oxidation","12","-0.9717551","-1.676161","9.132644e-04","0.048119587","0.047834502","286","tags=33%, list=1%, signal=33%","-1.676161"
"20","C3.N61311 - N052611","R-HSA-72312","rRNA processing","203","0.8239691","1.814380","1.170381e-05","0.008941709","0.008888733","1772","tags=35%, list=8%, signal=33%","1.814380"
"21","C3.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8677931","1.782218","6.257658e-05","0.010219893","0.010159345","1772","tags=47%, list=8%, signal=43%","1.782218"
"22","C3.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8748284","1.750407","1.851775e-04","0.017351716","0.017248916","1772","tags=54%, list=8%, signal=50%","1.750407"
"23","C3.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8724140","1.779814","3.000660e-05","0.010080676","0.010020953","1772","tags=50%, list=8%, signal=46%","1.779814"
"24","C3.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.8677931","1.782218","6.257658e-05","0.010219893","0.010159345","1772","tags=47%, list=8%, signal=43%","1.782218"
"25","C3.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8777026","1.733725","3.825354e-04","0.025413656","0.025263093","1772","tags=59%, list=8%, signal=54%","1.733725"
"26","C3.N61311 - N052611","R-HSA-72766","Translation","291","0.7817997","1.774604","3.298651e-05","0.010080676","0.010020953","1792","tags=24%, list=9%, signal=23%","1.774604"
"27","C3.N61311 - N052611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.8301116","1.801293","4.783237e-05","0.010219893","0.010159345","1772","tags=37%, list=8%, signal=34%","1.801293"
"28","C3.N61311 - N052611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.8262045","1.770178","1.252094e-04","0.013665716","0.013584754","1772","tags=37%, list=8%, signal=34%","1.770178"
"29","C3.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8665649","1.759705","2.157609e-04","0.017351716","0.017248916","1772","tags=50%, list=8%, signal=46%","1.759705"
"30","C3.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.8670126","1.734768","3.097205e-04","0.021511497","0.021384052","1772","tags=55%, list=8%, signal=51%","1.734768"
"31","C3.N61311 - N052611","R-HSA-9711097","Cellular response to starvation","155","0.8313423","1.749962","8.819318e-05","0.011229932","0.011163400","1772","tags=39%, list=8%, signal=36%","1.749962"
"32","C3.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8762125","1.745455","2.126902e-04","0.017351716","0.017248916","1772","tags=57%, list=8%, signal=52%","1.745455"
"33","C3.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8665649","1.759705","2.157609e-04","0.017351716","0.017248916","1772","tags=50%, list=8%, signal=46%","1.759705"
"34","C3.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.9442175","1.766948","2.103572e-05","0.002295899","0.002282297","789","tags=64%, list=4%, signal=62%","1.766948"
"35","C3.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","93","0.9487995","1.759949","4.532007e-05","0.003147685","0.003129036","789","tags=73%, list=4%, signal=71%","1.759949"
"36","C3.N61311 - N061011","R-HSA-156902","Peptide chain elongation","89","0.9504449","1.767248","8.210237e-05","0.004648180","0.004620642","789","tags=74%, list=4%, signal=72%","1.767248"
"37","C3.N61311 - N061011","R-HSA-168255","Influenza Infection","155","0.9321775","1.772171","3.120380e-06","0.001538190","0.001529077","789","tags=45%, list=4%, signal=44%","1.772171"
"38","C3.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.9368094","1.754016","9.091085e-06","0.001538190","0.001529077","789","tags=50%, list=4%, signal=48%","1.754016"
