"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C1.Untreated - Dexamethasone","GO:0003779","actin binding","419","-0.4697982","-1.466637","3.695830e-04","4.863053e-02","4.709639e-02","1816","tags=24%, list=9%, signal=22%","-1.466637"
"2","C1.Untreated - Dexamethasone","GO:0005125","cytokine activity","164","0.6067699","1.809724","2.531632e-06","1.662017e-03","1.609585e-03","1322","tags=18%, list=6%, signal=17%","1.809724"
"3","C1.Untreated - Dexamethasone","GO:0005126","cytokine receptor binding","204","0.4988581","1.535602","3.825443e-04","4.863053e-02","4.709639e-02","1240","tags=15%, list=6%, signal=14%","1.535602"
"4","C1.Untreated - Dexamethasone","GO:0008009","chemokine activity","32","0.8161690","1.907548","3.166962e-05","8.316441e-03","8.054084e-03","1240","tags=19%, list=6%, signal=18%","1.907548"
"5","C1.Untreated - Dexamethasone","GO:0008046","axon guidance receptor activity","10","0.9361610","1.766741","1.435220e-04","2.692062e-02","2.607136e-02","166","tags=30%, list=1%, signal=30%","1.766741"
"6","C1.Untreated - Dexamethasone","GO:0030545","signaling receptor regulator activity","434","0.4813262","1.606140","1.120501e-06","1.471218e-03","1.424806e-03","1392","tags=16%, list=7%, signal=15%","1.606140"
"7","C1.Untreated - Dexamethasone","GO:0030546","signaling receptor activator activity","405","0.4823020","1.597537","5.107494e-06","2.235380e-03","2.164861e-03","1392","tags=16%, list=7%, signal=15%","1.597537"
"8","C1.Untreated - Dexamethasone","GO:0042379","chemokine receptor binding","44","0.7399860","1.839807","9.791379e-05","2.142680e-02","2.075085e-02","1240","tags=18%, list=6%, signal=17%","1.839807"
"9","C1.Untreated - Dexamethasone","GO:0048018","receptor ligand activity","398","0.4801489","1.588680","9.277520e-06","3.045346e-03","2.949275e-03","1392","tags=16%, list=7%, signal=15%","1.588680"
"10","C1.Untreated - Dexamethasone","GO:0050660","flavin adenine dinucleotide binding","84","-0.6663900","-1.732526","4.074150e-04","4.863053e-02","4.709639e-02","1566","tags=23%, list=7%, signal=21%","-1.732526"
"11","C1.Untreated - Dexamethasone","GO:0071949","FAD binding","39","-0.7902632","-1.838666","2.611153e-04","4.285554e-02","4.150359e-02","1434","tags=28%, list=7%, signal=26%","-1.838666"
"12","C2.N61311 - N052611","GO:0003735","structural constituent of ribosome","159","0.7750088","2.211620","1.000000e-10","1.313000e-07","1.292632e-07","2001","tags=50%, list=9%, signal=45%","2.211620"
"13","C2.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","150","-0.7639533","-1.948623","8.081955e-08","5.305803e-05","5.223495e-05","833","tags=29%, list=4%, signal=28%","-1.948623"
"14","C2.N61311 - N052611","GO:0005539","glycosaminoglycan binding","212","-0.6958791","-1.833714","2.379133e-06","1.041267e-03","1.025114e-03","1252","tags=22%, list=6%, signal=21%","-1.833714"
"15","C2.N61311 - N052611","GO:0005540","hyaluronic acid binding","23","-0.8926813","-1.776964","3.923393e-04","4.683104e-02","4.610456e-02","929","tags=26%, list=4%, signal=25%","-1.776964"
"16","C2.N61311 - N052611","GO:0023023","MHC protein complex binding","25","-0.8908406","-1.814037","1.898377e-04","3.115711e-02","3.067377e-02","900","tags=36%, list=4%, signal=35%","-1.814037"
"17","C2.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","17","-0.9384751","-1.786974","5.598084e-05","1.225047e-02","1.206043e-02","342","tags=41%, list=2%, signal=41%","-1.786974"
"18","C2.N61311 - N052611","GO:0030414","peptidase inhibitor activity","123","-0.7018402","-1.746964","2.495777e-04","3.276956e-02","3.226121e-02","1600","tags=21%, list=8%, signal=20%","-1.746964"
"19","C2.N61311 - N052611","GO:0030545","signaling receptor regulator activity","434","-0.5744211","-1.630981","3.000294e-05","9.299903e-03","9.155635e-03","1424","tags=15%, list=7%, signal=14%","-1.630981"
"20","C2.N61311 - N052611","GO:0030546","signaling receptor activator activity","405","-0.5696706","-1.603384","1.330723e-04","2.496055e-02","2.457334e-02","1424","tags=15%, list=7%, signal=14%","-1.603384"
"21","C2.N61311 - N052611","GO:0048018","receptor ligand activity","398","-0.5816152","-1.637134","3.541471e-05","9.299903e-03","9.155635e-03","1424","tags=15%, list=7%, signal=14%","-1.637134"
"22","C2.N61311 - N052611","GO:0061134","peptidase regulator activity","178","-0.6621122","-1.718319","2.481225e-04","3.276956e-02","3.226121e-02","1405","tags=20%, list=7%, signal=19%","-1.718319"
"23","C2.N61311 - N061011","GO:0003735","structural constituent of ribosome","159","0.8558890","2.241149","2.312620e-10","3.036470e-07","2.889557e-07","1933","tags=65%, list=9%, signal=60%","2.241149"
"24","C2.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","150","-0.7494085","-1.920258","3.935484e-06","2.583645e-03","2.458642e-03","1128","tags=32%, list=5%, signal=31%","-1.920258"
"25","C2.N61311 - N061011","GO:0005539","glycosaminoglycan binding","212","-0.6596493","-1.735730","9.292022e-05","3.050106e-02","2.902534e-02","776","tags=18%, list=4%, signal=17%","-1.735730"
"26","C2.N61311 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","17","-0.9285260","-1.849239","8.591958e-05","3.050106e-02","2.902534e-02","631","tags=53%, list=3%, signal=51%","-1.849239"
"27","C2.N61311 - N080611","GO:0003735","structural constituent of ribosome","159","0.7454946","1.999626","7.288788e-08","9.570179e-05","9.570179e-05","2733","tags=50%, list=13%, signal=44%","1.999626"
"28","C2.N61311 - N080611","GO:0030545","signaling receptor regulator activity","434","-0.5505581","-1.728651","2.729240e-06","1.791746e-03","1.791746e-03","1331","tags=17%, list=6%, signal=16%","-1.728651"
"29","C2.N61311 - N080611","GO:0030546","signaling receptor activator activity","405","-0.5373983","-1.663659","2.589616e-05","1.133389e-02","1.133389e-02","1331","tags=17%, list=6%, signal=16%","-1.663659"
"30","C2.N61311 - N080611","GO:0048018","receptor ligand activity","398","-0.5410572","-1.672594","3.459215e-05","1.135487e-02","1.135487e-02","1331","tags=17%, list=6%, signal=16%","-1.672594"
