"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C4.Untreated - Dexamethasone","GO:0003779","actin binding","90/1999","443/18639","0.2031603","1.894299","6.602770","1.474128e-09","1.882461e-06","1.686713e-06","90","0.6388490","0.045022511"
"2","C4.Untreated - Dexamethasone","GO:0004674","protein serine/threonine kinase activity","73/1999","433/18639","0.1685912","1.571972","4.173888","5.999658e-05","4.530756e-03","4.059623e-03","73","0.4523308","0.036518259"
"3","C4.Untreated - Dexamethasone","GO:0004713","protein tyrosine kinase activity","29/1999","140/18639","0.2071429","1.931434","3.834168","3.720395e-04","1.789989e-02","1.603856e-02","29","0.6582625","0.014507254"
"4","C4.Untreated - Dexamethasone","GO:0004721","phosphoprotein phosphatase activity","34/1999","175/18639","0.1942857","1.811551","3.738536","4.328761e-04","1.906148e-02","1.707936e-02","34","0.5941837","0.017008504"
"5","C4.Untreated - Dexamethasone","GO:0004725","protein tyrosine phosphatase activity","23/1999","98/18639","0.2346939","2.188324","4.087998","2.236941e-04","1.241989e-02","1.112840e-02","23","0.7831358","0.011505753"
"6","C4.Untreated - Dexamethasone","GO:0004726","non-membrane spanning protein tyrosine phosphatase activity","22/1999","89/18639","0.2471910","2.304849","4.276739","1.364570e-04","8.297887e-03","7.435027e-03","22","0.8350152","0.011005503"
"7","C4.Untreated - Dexamethasone","GO:0004860","protein kinase inhibitor activity","22/1999","84/18639","0.2619048","2.442042","4.591098","5.377045e-05","4.530756e-03","4.059623e-03","22","0.8928348","0.011005503"
"8","C4.Untreated - Dexamethasone","GO:0005158","insulin receptor binding","10/1999","23/18639","0.4347826","4.053984","5.079451","6.031546e-05","4.530756e-03","4.059623e-03","10","1.3997000","0.005002501"
"9","C4.Untreated - Dexamethasone","GO:0005201","extracellular matrix structural constituent","36/1999","168/18639","0.2142857","1.998035","4.503856","3.718004e-05","3.956576e-03","3.545149e-03","36","0.6921641","0.018009005"
"10","C4.Untreated - Dexamethasone","GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups","41/1999","229/18639","0.1790393","1.669391","3.532648","6.979384e-04","2.970891e-02","2.661962e-02","41","0.5124592","0.020510255"
"11","C4.Untreated - Dexamethasone","GO:0016791","phosphatase activity","53/1999","273/18639","0.1941392","1.810185","4.673990","1.328686e-05","2.120915e-03","1.900371e-03","53","0.5934292","0.026513257"
"12","C4.Untreated - Dexamethasone","GO:0017018","myosin phosphatase activity","19/1999","84/18639","0.2261905","2.109037","3.530892","1.223618e-03","4.464459e-02","4.000220e-02","19","0.7462313","0.009504752"
"13","C4.Untreated - Dexamethasone","GO:0019199","transmembrane receptor protein kinase activity","18/1999","78/18639","0.2307692","2.151730","3.532861","1.275083e-03","4.523003e-02","4.052676e-02","18","0.7662720","0.009004502"
"14","C4.Untreated - Dexamethasone","GO:0019207","kinase regulator activity","50/1999","287/18639","0.1742160","1.624418","3.694914","3.784628e-04","1.789989e-02","1.603856e-02","50","0.4851499","0.025012506"
"15","C4.Untreated - Dexamethasone","GO:0019210","kinase inhibitor activity","23/1999","90/18639","0.2555556","2.382841","4.557879","5.576777e-05","4.530756e-03","4.059623e-03","23","0.8682936","0.011505753"
"16","C4.Untreated - Dexamethasone","GO:0019838","growth factor binding","27/1999","136/18639","0.1985294","1.851120","3.452779","1.148092e-03","4.312097e-02","3.863701e-02","27","0.6157911","0.013506753"
"17","C4.Untreated - Dexamethasone","GO:0019887","protein kinase regulator activity","44/1999","255/18639","0.1725490","1.608875","3.393186","1.005368e-03","3.890471e-02","3.485918e-02","44","0.4755352","0.022011006"
"18","C4.Untreated - Dexamethasone","GO:0030020","extracellular matrix structural constituent conferring tensile strength","15/1999","44/18639","0.3409091","3.178692","5.014797","3.022369e-05","3.859565e-03","3.458227e-03","15","1.1564697","0.007503752"
"19","C4.Untreated - Dexamethasone","GO:0030946","protein tyrosine phosphatase activity, metal-dependent","22/1999","89/18639","0.2471910","2.304849","4.276739","1.364570e-04","8.297887e-03","7.435027e-03","22","0.8350152","0.011005503"
"20","C4.Untreated - Dexamethasone","GO:0031267","small GTPase binding","57/1999","283/18639","0.2014134","1.878011","5.158623","1.952651e-06","4.987072e-04","4.468489e-04","57","0.6302135","0.028514257"
"21","C4.Untreated - Dexamethasone","GO:0031625","ubiquitin protein ligase binding","65/1999","302/18639","0.2152318","2.006856","6.114150","2.895874e-08","1.849016e-05","1.656745e-05","65","0.6965694","0.032516258"
"22","C4.Untreated - Dexamethasone","GO:0035091","phosphatidylinositol binding","48/1999","284/18639","0.1690141","1.575915","3.389765","9.698119e-04","3.870156e-02","3.467716e-02","48","0.4548359","0.024012006"
"23","C4.Untreated - Dexamethasone","GO:0035497","cAMP response element binding","6/1999","12/18639","0.5000000","4.662081","4.398216","7.868981e-04","3.241513e-02","2.904442e-02","6","1.5394619","0.003001501"
"24","C4.Untreated - Dexamethasone","GO:0042578","phosphoric ester hydrolase activity","61/1999","363/18639","0.1680441","1.566870","3.780296","2.555383e-04","1.359677e-02","1.218290e-02","61","0.4490801","0.030515258"
"25","C4.Untreated - Dexamethasone","GO:0044389","ubiquitin-like protein ligase binding","65/1999","322/18639","0.2018634","1.882207","5.534781","3.519264e-07","1.123525e-04","1.006695e-04","65","0.6324448","0.032516258"
"26","C4.Untreated - Dexamethasone","GO:0046332","SMAD binding","22/1999","79/18639","0.2784810","2.596602","4.928907","1.910578e-05","2.710898e-03","2.429004e-03","22","0.9542037","0.011005503"
"27","C4.Untreated - Dexamethasone","GO:0048185","activin binding","6/1999","11/18639","0.5454545","5.085907","4.698195","4.326952e-04","1.906148e-02","1.707936e-02","6","1.6264733","0.003001501"
"28","C4.Untreated - Dexamethasone","GO:0048407","platelet-derived growth factor binding","7/1999","11/18639","0.6363636","5.933558","5.672870","3.605605e-05","3.956576e-03","3.545149e-03","7","1.7806240","0.003501751"
"29","C4.Untreated - Dexamethasone","GO:0051015","actin filament binding","44/1999","209/18639","0.2105263","1.962981","4.852414","8.702965e-06","1.587670e-03","1.422575e-03","44","0.6744645","0.022011006"
"30","C4.Untreated - Dexamethasone","GO:0051019","mitogen-activated protein kinase binding","11/1999","28/18639","0.3928571","3.663064","4.887706","7.949660e-05","5.639842e-03","5.053380e-03","11","1.2982999","0.005502751"
"31","C4.Untreated - Dexamethasone","GO:0051020","GTPase binding","61/1999","315/18639","0.1936508","1.805631","4.998169","3.339865e-06","7.108345e-04","6.369180e-04","61","0.5909103","0.030515258"
"32","C4.Untreated - Dexamethasone","GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding","62/1999","349/18639","0.1776504","1.656441","4.290730","4.508944e-05","4.429170e-03","3.968601e-03","62","0.5046716","0.031015508"
